Unnamed: 0,logpred
9886735,4.3197369945232245
17654611,4.868219000207859
23135,5.5809280519339755
7732536,4.935165760384048
12364855,4.2273206222723525
17936801,4.619817863404112
19827717,5.127762944244701
9404348,4.661813439313298
9168614,5.226534323941802
15005132,5.429925021922697
16941051,5.609246831994832
6460651,5.486240174188583
14793254,5.282303362749231
15360248,5.616211233949065
12034640,6.431704163907547
13512350,4.021109506688437
17652552,5.111198267850965
12268349,4.465930454540001
6800548,4.1403971926310215
8051845,5.9073749217615275
16441766,5.357244376198576
4190881,3.9603407173151854
18042619,5.6582825752041535
1123737,4.661051500940877
19185871,4.51701460332798
8480722,5.070841169760809
16349080,4.881044923310896
10452737,4.966248612549554
251611,4.155602500510483
5827794,3.732810159152051
8474728,4.834054960659482
16467387,4.421860843696078
15285374,4.352617464664613
14421383,5.037009632964426
14550298,4.011233478808931
17027013,4.78805911567296
16641,4.933076274966347
20863459,4.470183075875918
13362748,4.175518504681295
6504741,4.214759070562013
13900695,4.49231983103195
11660078,5.0169507357219265
21174980,4.033997489124372
17738283,4.776118007829251
15988432,4.794775923796586
14855907,5.527107775028078
18610974,4.7653987199272905
11675677,6.036564994583846
6901257,5.1471012860548715
14168514,5.402469791335274
14292385,4.306314425121494
11456592,4.182513937558752
9476212,4.055015006328343
17847937,5.181395579983987
4483672,4.503628481179727
12763599,5.063785837224579
13982308,4.491531739479069
13388959,5.379190152531786
14936017,4.3635313952540935
6128739,4.683745486798543
17408875,5.439251033492422
11592012,4.941753149238014
1964795,4.91918849728032
14386239,5.90852638379807
2915643,4.293746063830995
1455804,4.6144434980610765
8901554,4.730352238968744
9575903,3.9914718465069137
1500221,4.501474384627526
1169835,4.3674441841545075
12837321,4.455922126441557
8534963,5.8351007289876335
1958550,3.881849989695604
15311930,3.700069999162184
20711708,5.199401818519138
13961107,4.907146786559643
17961665,4.433141715412376
3447964,5.073823199140022
12845588,3.801303725117155
7074232,4.8181990814331686
16607703,4.709405810513403
9825595,3.9506586810110242
16619861,4.149460599535792
7849755,4.126399080315509
3003386,4.3637732981132125
17421826,4.06099632553408
8369701,6.048189887250861
14127629,5.796540165647944
3783639,5.550461625981699
18475489,4.705056082110562
4519011,4.454836231961534
7415942,5.389768706140364
19532262,4.234359010805625
12491217,5.551653489933487
6837946,4.075095534291556
9451597,5.3058010012631005
16916110,4.772171813351704
5627628,4.849051391538947
20758288,4.27093197902241
20489605,3.9320759327006045
15289314,3.345959780786178
3843704,5.307332088342421
18149668,4.514938184748042
14952757,4.445479579539009
8404345,5.081856452691105
15208063,4.687520175623491
20599662,4.611700120978378
4707791,6.072030033527152
808313,5.544310562272319
17813865,5.513711048239547
11017101,4.459449009265762
16813292,5.976279278633682
15021331,5.347868577471342
7310330,4.795874383478091
20174390,6.483331240323938
20979642,4.556767338353492
9919432,5.018113205009913
16634679,4.7369374715187496
19190313,5.511278373466337
17959491,4.794797206860058
235552,4.418918996774693
10635159,5.231006773429036
15328919,3.376826652410295
3678796,5.193914892186587
4171692,4.753642483161349
5372082,5.209747573160588
15182580,4.499941017613721
8211314,4.500995798273854
12090146,5.557592123679948
18856457,5.807969022352595
7698722,4.026264108915734
13231961,4.687050400970515
799467,4.790054452143364
1304604,4.461165309526133
13699107,5.713880159220341
13281381,5.288211786058132
10035324,5.357985470346119
17907804,5.356994762624027
9371173,5.17280682375495
6261971,4.961415907938276
3167558,4.856372158295076
14428517,4.5272687598502035
4178851,4.885189170348053
3782441,4.340835781080234
8518353,5.5742693618589785
13528908,3.9139231945817037
11100926,5.34049302158901
17988390,4.061237152062226
16673954,4.562813642818476
6506661,4.7635922966461
18214824,5.037242683597766
8398566,5.095039072851621
12463547,5.083038317795112
10433510,4.26214770281194
9619848,4.349090353346421
11098211,5.128696085323718
11680405,5.257744481502657
20844580,5.159015994477155
6836485,5.78798652794042
11158160,4.117762358113972
9924559,5.341880402692534
4715740,4.5327110585855825
3571735,4.799725861331715
6599827,4.988778064388013
17749699,4.277906306617359
468613,4.211121266972253
9544410,4.04213659991872
10617361,4.4736153790882875
3032218,5.931700303219976
13708345,4.2860313001973696
14615791,4.477409847889872
2177004,6.073750152816481
16256901,5.082781462955293
14068213,5.061160153859553
10413576,4.970589661005448
19413675,5.530541396966288
16078794,5.13720633803794
17048164,3.9000333334443384
2643943,4.6268966787713435
7484548,5.175119985652894
7074488,5.502183864536949
6722799,4.74752881592719
18118166,4.598731053856667
16018906,5.088390946707579
21043720,6.676740849058497
20518601,3.917492712088896
19285356,4.856715600319244
19179997,4.1678170151130844
21029146,5.257989193132682
19625202,4.396897828148957
4632542,4.836498782157631
11024353,5.287821428328046
16824819,5.276191976606721
461206,4.153479008577682
13081507,4.010858304705774
6092935,4.861215950093588
18690921,4.981289941025786
385190,4.325569020962299
6676975,5.064196803514611
10248407,4.6453975807568755
643918,5.427192530197432
10912409,5.366870139578302
20725759,4.691038548850724
14669774,5.036894489034975
5123637,4.113364805336869
6016761,4.726849239409926
16243506,4.078699777903663
13394700,5.577845204155098
1745439,5.566412512183786
11282071,4.42372701174714
14074089,4.06411530665848
9938364,5.095284442427124
5218252,4.572481671453744
18409805,4.0827250675361135
18370680,5.124008975022561
16895565,5.158639225364378
5182894,4.5555068100431635
19856053,4.938339993051341
11642575,5.096425946491606
20356917,5.886032544435875
14500042,4.041964075224165
4066282,3.114122353275065
15549517,4.931495353278621
12305884,4.3418681130377825
20993336,3.9580590568559733
15213580,5.498863700614943
13944403,4.610042554159479
11901938,4.692658710940053
18628272,4.452215156740203
6490927,4.558288149792982
1275748,4.4348128547212795
20815681,4.159530071249368
20875310,5.683369580692025
14167763,4.934924492222472
8268465,5.390054369242545
12453908,5.914165241592852
14109170,5.289399246414371
12321714,4.232401920554136
15404328,7.213510510041324
11305383,5.004267641190596
6767858,5.200928648484203
13391640,4.391662775596476
762145,4.14787588476269
9624302,3.903740982129918
7112429,4.214524076432953
17500012,4.0135736431275655
6443678,4.933363403184847
13334094,5.4516537724733265
1606640,4.717624163800984
14555537,4.26154919906045
678453,4.098012139660792
865732,5.104930780882598
647598,4.682713466690401
18444131,4.297406922690867
15582426,4.655872623642992
13843745,4.092427620127112
17694203,5.233503644775825
8881253,4.463595367739846
16172162,4.406834314284327
14311859,5.499587458332944
17880992,5.19594914111938
9240268,5.181740925706205
2943995,5.438353154368092
8266969,4.275712140409857
16768112,4.107786906811953
15550805,5.731160021876598
4597700,4.368291913185297
1187091,3.9828738299659032
13894813,4.97717813459631
1846676,4.672309967707595
12380704,5.247656313986393
9154591,4.968995638582581
16805883,4.2293216322540665
11784924,5.85324562172549
11228308,4.807659650257347
14081954,4.308006929330378
12566713,5.126897368726818
17499924,5.012276388841452
16290620,4.526482669575975
628149,4.100230293389691
14825405,6.425859208657493
12581627,4.500826241311859
19323221,4.181345664609283
20124489,3.8846397742603878
15362029,4.9882132702581625
308582,5.11197819889777
4052446,5.31791150856615
17775044,4.758941513783971
3242492,5.259063067332247
12713863,4.274726493686411
6343895,6.010210403275831
18908966,3.936106137496259
15662885,4.71196527334471
7730115,5.217279090914721
9093116,3.911927668768976
9383472,4.069116302429128
17266573,4.204391037043648
20994536,5.590286602042293
14150807,5.176419886117305
18636382,4.333448268016608
10888320,4.231153961205955
13129533,5.132051303607073
20356865,4.228930913567326
20842387,4.800334132030029
8628860,4.103263963354174
11069241,3.9475611412146034
4597000,4.702291465107664
10308968,4.178412452626356
9698056,4.299593600252679
18711,4.5955948431284845
14029901,5.12875881448336
11744137,3.9059610565810816
21045283,4.589663502849458
15548671,5.0406527203211695
448936,4.549022569110362
12457539,3.8557394257533377
13977954,3.7671174283470736
937667,5.298303426250272
207675,4.93144473856074
11867284,5.443009354746758
10629214,4.780753240593387
126885,4.24979614451914
9236451,5.063414693386382
148259,4.5366311875382745
16765349,6.294425582685698
17701267,4.852832886681811
6819713,5.539834567708567
4705326,4.740828665023529
16814205,5.311190375808242
14806578,5.945337614415947
18005582,4.0637980021641225
4793938,5.862329954789904
19249136,4.553928155314504
20573444,4.679452404874657
16323461,3.6006719987720617
20066545,4.026253021412151
10686784,5.178799540392335
12973636,3.7650516552537345
19680555,5.612853861063628
3774435,4.539080268665435
12570236,3.9594689630859534
19008488,4.6994367640596275
20147628,5.194553850851914
6797961,5.096137064178748
16051979,4.4645919560753065
2748493,5.284568786735731
6115291,4.508473383642409
14043849,4.893052350364466
14586131,4.488765202110363
13400181,4.517367002271971
13437025,5.110361688398262
3540370,4.747239067834716
9757106,5.053881177454854
15718424,4.883054254536401
6185599,5.082817582167984
14078781,5.124616285174007
16063065,4.312108475720964
4794682,3.9912512893163075
11967737,6.6236401132948055
7619079,5.864555059274899
5106020,5.598121708710737
13032072,4.890844529781058
17095290,3.7103851250368227
10784388,4.815002970971368
179245,4.707052638378565
10477209,4.27475610120883
12298684,4.266500576754339
9979270,3.217054475979549
16495786,5.545067739242977
2914445,5.513493130611801
7937398,4.570177048003893
11949198,4.4747271370537955
17349377,6.109679468021368
2932779,4.43504640355433
12152898,5.180792329158787
8195260,4.496428060659213
17739410,4.6296023120622625
7822859,5.067841382525599
9187976,5.635660802654268
18397813,4.647114737828548
18134806,4.911737013369355
16887159,4.478132237512746
9248222,4.632171889784088
8715083,5.331479749914481
16796787,4.915073792305915
9317857,5.110330859903406
8981705,5.410802851021938
1809547,6.0537786001672504
10034493,4.249320529830524
7911437,4.499996338311074
7340535,5.203760875410625
17044608,3.69453742125273
75635,4.151302595755279
555979,4.419328735045457
6864929,5.301555929985112
19227568,4.184205039430019
8597990,5.430827200682212
16001927,4.633249989200655
9686223,5.371315723198575
11761606,4.02916645471672
3943879,4.586119271423752
4895735,4.822451592138791
5969152,4.928635517235072
1365000,4.917201002806936
2374873,5.160917959805767
14770169,4.303451757270379
15086350,4.171733442744594
5547635,3.9092620213910774
6200613,5.209710829108159
13878351,3.8211030563335613
13464122,4.344615399530334
673152,5.0172443993942055
4537500,3.8750625211843865
16962941,4.197194973579412
12735616,3.78813982707248
1704279,6.135544588826054
11713083,5.064672883337632
6555395,5.832086515022728
15876580,5.019299692664821
21151260,4.727338141130717
12681123,4.358293071897676
16928524,4.746958808010276
14712690,4.089226235060303
9993063,5.715204344939364
1743201,4.109740914901221
15323538,4.420093953349328
4485653,4.053325187434114
18838643,4.713238854269131
15563132,4.819975574623118
15857038,5.469146478370475
21111538,4.9311502166186765
15957168,4.101676508898287
1494726,4.526139497128398
4122350,5.01838179356429
17369725,4.32728943876123
18074243,5.1408059005391635
4428140,5.062197085688951
20900569,4.518107731914509
283977,5.216031028036376
15548118,4.074256718243881
2308761,5.256158401515124
18656661,4.21107161658582
13817184,4.011533774899878
13877759,5.414279621449838
4661464,5.602919904527694
19439944,4.076798659398615
3930665,5.095529100003985
13986108,5.120192305297683
16998689,4.813738372061615
16601797,4.607254677021344
14077177,5.518753876093266
9297651,5.220362573571903
19550791,5.961529181160444
4823953,4.706305022133843
17761581,5.4365188671075435
19449268,5.547268466507619
1198974,4.70852069689253
20817888,5.1891191794023905
18169357,4.5600090221776455
5593205,5.200061939522814
12679234,4.36869772024766
13541505,4.410037481067133
19702475,5.417059933237502
16054225,4.429366108578577
5899436,4.6799139841342985
6349524,4.871452625328609
12972228,4.492976927171819
13576187,5.361562418155241
9066091,4.914722960241523
17767272,4.5242283404130275
4048205,4.271613305774012
18160774,5.015007465456408
16380145,3.5772441371472796
17384900,4.7518594969729095
14539106,5.312866951131711
6923000,4.84348728651504
19700108,4.7661663656272975
13043208,5.257619131063768
3945636,4.896583634733197
4720154,5.0262325055675525
1371114,4.131398485130041
1262262,4.764190566083003
10035706,5.033735663727387
20816032,4.5117807075352445
8341142,5.3542670885504
4615991,3.826938097123124
3596452,5.392386735155708
10141153,4.379448604478199
7310413,4.123878622075725
10364432,5.019076276490637
12268610,5.519028306275134
15242302,5.747010464726582
8324569,5.707276219662216
6337392,4.636887110999862
4108538,4.810986159545133
8033975,5.1674935232688455
13823938,5.325424993286937
233374,4.488832517581209
19741323,4.480630171467295
16898313,4.1289118656676855
21024577,4.732376521126945
13657742,4.496930174137098
15437080,5.47161023345971
11201981,5.292242083590173
16410753,6.372190705967199
17241501,4.688584066153395
6750698,5.834389859576339
18083618,5.052162454142182
20051059,4.655846573640368
15769468,4.6366809580490695
13971273,4.756084185376874
5570591,4.789116272603585
16087307,5.762927315147227
17698358,4.568895386832509
13142462,4.497688907234346
17210790,3.6059038307360627
14066702,4.819716612963656
8957187,4.890328599359414
4566983,5.395329862819292
8267425,4.309478414006797
16986727,4.9617495824427875
6313162,4.73933106267977
11602574,4.925254189102322
4638571,4.184552030154125
20604297,4.656964028160145
16231316,5.164800454129354
6207974,4.114974370780644
20602225,5.461465504379147
16239623,4.653823984220053
11483117,5.212351696638191
18956621,4.6294407819119545
7022309,4.748366344826804
13996084,4.534183471903889
3721475,4.276790406491389
9989028,4.624187892444811
14441447,4.77192883641301
6526129,5.145718091995217
10661091,5.179120691424429
18332286,4.220387607633796
